counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
0.6308724832214765,0.5597014925373135,0.2727272727272727,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.14285714285714285,0.2,0.0,0.2723976104372848,0.33044346364018495,0.4751961865212902,0.4175168082203567,0.19767446725718496,0.5512483127011779,0.7619328810797596,0.10448950832168691,0.6276909246534403,0.3607859959228188,0.16179713913051463,0.1748104954912144,0.18829768766191723,0.4720696101477201,0.8698059056130766,0.17856799492140674,0.25918185689095563,0.16937413150798802,0.07297866894232341,0.7308384662133696,0.4298465755387757,0.18829768766191723,0.23092762616383222,0.15054883871651348,0.606736386431455,0.22127094382501644,0.6865217176560215,0.26841759518578934,0.682245163863116,0.7075438270114133,0.2257863242241509,0.40426357420997366,0.3245650152278954,0.32478572461796207,0.23036582655712742,-0.7046336487513748,-0.69102318466215,1.25404288082618,0.44632705696651404,-0.21003670628388063,-0.578047596394198,-0.26740541944103946,1.6180137524725935,-0.7085774401182697,0.059771362009379415,-0.4626927092732214,0.06878355510019933,0.15050739950344003,0.6972999077001245,0.624338215796995,0.011739641412613824,-0.12422325605519677,-0.0866339877819669,-0.41557539800181414,-0.20196718631758268,-0.16514454064158793,-0.12829969123419097,0.363924332580702,-0.2929920800389001,-0.05618373083693404,-0.3513471927246608,0.3676663694295446,-0.394213506861878,0.09388678967984097,1.710884638160336,-0.4017560429303944,-0.4481368156445599,-0.2909465233334542,1.9283836902386033,0.26204730974639484,0.0,0.0,2025-03-22,0.0
0.49664429530201337,0.39552238805970147,0.9090909090909092,2.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.047619047619047616,0.0,0.25,0.1790213343004292,0.210718789407314,0.31164202797672574,0.26059040794503374,0.19767446725718496,0.5512483127011779,0.7619328810797596,0.11239366691255494,0.6386426748658312,0.3569668632388763,0.18029005337748316,0.17810054101025752,0.1805059726266608,0.4572997887524045,0.8603945138287682,0.1802134196889711,0.2531985427881598,0.19469176753162748,0.09287929871464123,0.7572481076255425,0.4298465755387757,0.1805059726266608,0.20860028802639885,0.16052650272219882,0.606736386431455,0.22127094382501644,0.6865217176560215,0.26841759518578934,0.6488599359340455,0.8705044467721889,0.2257863242241509,0.40426357420997366,0.3245650152278954,0.32478572461796207,0.23036582655712742,-0.6513577230247365,0.8969484216857584,-0.16703771195720168,-0.5957635725145866,-0.10314970885575209,-0.20545579761590116,-0.11098539832822792,-0.22381821562023602,0.11541848386646084,0.035824520195929736,0.462114070899306,-0.5310283605490218,-0.11189456979573859,0.3104057895448521,0.08222774691809942,-0.6227832671925287,0.40042450365993176,-0.6282134586935614,-0.04584325970139563,-0.04056195028098623,-0.13567869398949584,-0.15938966131672808,-0.6603705100279101,-0.2509409410849171,-0.1444270786014997,1.0385614178691456,3.462509668741765,-0.07055745882525241,-0.4728550037632548,0.17858996789529857,-0.20969292286452773,-0.5908398043152866,3.5937889581819644,-0.3590264018187826,0.9373709120121155,0.0,0.0,2025-03-23,0.0
0.24161073825503357,0.16417910447761194,0.2727272727272727,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2905762201433024,0.3476670870113493,0.42020863711830353,0.34573157241362357,0.30069428286893407,0.7609417723271457,0.9315569133634547,0.2372480634852353,0.6656586667431752,0.48917676144962774,0.2139013181128837,0.18974065209889424,0.18188264084246508,0.44534200416459113,0.8524727240947442,0.20102339058063956,0.25825508918342965,0.2544671973597419,0.12243604680269721,0.8708752335384066,0.5612107660158366,0.18188264084246508,0.21422238050971343,0.15678330654141326,0.6662122906862282,0.19869488522116824,0.6388067276274718,0.26841759518578945,0.6178593671427657,0.9125641601650505,0.3160552069180991,0.6330971928054907,0.5889793496543667,0.4628433601926911,0.36279086095438295,-0.1908336578108065,0.5785776269136707,-0.3216583724744093,-0.9166225612540885,-0.46920177837756694,-0.19016768396166916,-0.11096306723694367,-0.6650550459813538,0.7443170926034206,0.9444846755470451,-0.16521301511608108,-1.220153844651008,0.26539823892349695,-0.01275874125371523,-0.22014507437214215,-1.1149059040812215,-0.2742437010117199,1.2104198180681471,1.0932059098389955,-0.4930192467000597,-0.17227698637172784,-0.15125659861555069,-0.5526455418981365,-0.23603915210527326,-0.20222162421456616,-0.31125711061610756,1.9681738177512929,-0.24150149327627898,-0.3337952035475161,0.04613230915787132,-0.36211381820697564,-0.7445111261662422,2.0778419855158425,-0.4234794131213913,3.972130319056729,0.0,1.0,2025-03-24,27.38759590050983
0.9463087248322146,0.5671641791044777,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.4042917761360449,0.5229823455233291,0.700485096259966,0.5533392126255239,0.33453669977221956,0.6529638773838504,0.9451228397079747,0.3032405574965803,0.7015657790082901,0.40307990941101934,0.25490184752478906,0.20537551882040073,0.18384249603496727,0.4362900546033551,0.8450402745260698,0.22501061492995933,0.26641811869656484,0.3158384250578164,0.16008173024741262,0.966060736265119,0.8034369091208713,0.18384249603496727,0.22373947431487684,0.14966757319469037,0.6563925897913114,0.26495351095732483,0.5666611819008948,0.09592181254540427,0.5631485865439414,0.9556900875782112,0.3963306542373015,0.7564420405814523,0.7542273342355319,0.5440579004919811,0.4460490348065238,0.10515525839729725,-0.2430608613722303,0.11182244022454502,0.18639398446905903,0.019628103711743828,0.09398169203618277,0.14676608509282651,-0.6056207226768296,0.1476030950689327,0.3010227444266952,0.24235752786174006,-0.8944849649851945,-0.03357960672383208,-0.1048702713712571,-0.2287118367426671,-0.7865282525630038,-0.5525449745230555,-0.2000572407757108,-0.4511531627724969,-0.11232159925219475,-0.18143737482949843,-0.18153364576419195,-0.7430729343687935,-0.30725625247070015,-0.20118046948636273,-0.2607382159182874,-0.6699115378518372,-0.39749022277584606,0.8489397752230572,-0.7932809036044918,-0.39865024206747457,-0.6054987996174194,-0.19153736006451172,1.524349836979151,-0.48751491456092727,0.0,1.0,2025-03-25,-11.070742294027855
0.5167785234899328,0.291044776119403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733724711695357,0.2953867171080286,0.341592897373322,0.3915086222790349,0.27872268519104515,0.671817206410005,0.9354524798963586,0.33013520850472106,0.736745805180584,0.4027896464897148,0.27335523254244887,0.21442210463459466,0.18570912308678655,0.4249064253939937,0.835456234136967,0.23478739337286925,0.2682354314983115,0.34572271049756187,0.1970156167909306,0.9576847581057666,0.6698098847730063,0.18570912308678655,0.22911417107921284,0.14724676532169345,0.6680690218215917,0.22524142844236544,0.5587565826428149,0.15281446271198895,0.5208961637145202,0.9161700863192312,0.31431031713930935,0.610131295497194,0.5645016991143977,0.46001018656714315,0.35947577237506234,-0.07090876168026783,0.9365935597125762,-0.7427076419045612,-0.8815885780472724,-0.3797826540368334,-0.5165759073124472,-0.2851325048888527,-0.5552211174429788,1.060956214466711,0.570962655596602,-0.37139151021312966,-0.5357046790975822,0.6114355922489485,-0.7382584129958469,-0.7119300664153837,-0.6878256355437804,1.9442643823715033,-0.34187783686379947,-0.44985038305521463,0.16524829071167488,-0.06063462225951634,-0.12857496717478645,-0.5595674453761268,-0.08180690931285609,-0.14708775107658012,-0.21621710727155152,0.46171824444757137,-0.33045523361274987,0.12178038768992322,0.3142156531146439,-0.15746360164649786,0.44296511141505324,-0.3889292079704469,-0.3720503656107339,0.21320601672934236,0.0,1.0,2025-03-26,2.1736282226500814
0.6040268456375839,0.3208955223880597,0.3181818181818182,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767161402497983,0.3394073139974779,0.5150234193161233,0.40202989220614804,0.2824366989300997,0.7234012483127011,0.9263352754068714,0.33200217148204436,0.7751291798763431,0.42201635593002085,0.2926542391818401,0.22881142353468564,0.18797682764313672,0.41495439401516776,0.8250807179497609,0.24376008787907377,0.27030015320914336,0.3718689197173732,0.2325273187804333,0.9409493849354684,0.6197480456374349,0.18797682764313672,0.23542918946796942,0.14455909737730588,0.6718473575080042,0.2502397149630165,0.4976499604678747,0.05248130591100213,0.46658261546171115,0.8263780026061706,0.4011047961058143,0.6138124854965638,0.5683998363349828,0.5207395292564525,0.42303368541661895,-0.15982015797431698,0.514022066304441,-0.2948364714636115,-0.829316039367062,-0.41954568802160136,-0.14308522650446676,-0.10581424620963273,-0.6101721601486788,0.6803123160991686,0.9016360436789853,-0.19548659425644388,-1.1865532151591638,0.26056968131196273,-0.026056425280489355,-0.23667267227894162,-1.0829649110668846,-0.25691821035655804,-0.5405283593151021,0.12639099872186937,-0.4491484046920018,-0.1819987860308713,-0.15115623360933542,1.063386397857202,-0.08547352916134615,-0.2097300635837371,-0.36804365174592135,0.738400285256119,-0.34769766413504805,0.38010357712938364,-0.28080564758553334,-0.2945748672164016,-0.09702340836001606,-0.4308247590187197,-0.34584934054144884,0.013703882565450373,0.0,1.0,2025-03-27,5.820680623160346
0.5906040268456375,0.2537313432835821,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.1,0.0,0.2243615194574895,0.3664985287936108,0.44681356734020133,0.3335463808552219,0.24918429561778244,0.49979694728705426,0.8882289409988635,0.3048191115494994,0.7887985769412844,0.27752856145571647,0.30438220457285414,0.24447905598490816,0.1881676042691106,0.4044594718852189,0.8162183902820536,0.24508478910769682,0.2687915794525326,0.38157889691548796,0.2631517647522285,0.8834392305717482,0.6023138283090056,0.1881676042691106,0.23585235499590818,0.14446062729022513,0.655488203687538,0.22228152675612417,0.5936625592398243,0.189393516323981,0.43672525913020105,0.6888648889765568,0.3350050633462853,0.4927750253852045,0.4225426968031873,0.48877665314184643,0.38878337734491697,-0.5566743104840147,0.2888021523974326,0.26984370989973155,-0.13996777377735004,-0.368247968393369,-0.2754949655730328,0.06488988932899856,-0.19844362018410025,0.7482175305257384,-0.15794147533052716,-0.40052214970453015,-0.4507782977151593,-0.3519232201831946,1.540045668869317,0.9841252694201987,-0.39688121421781525,-0.46606660705822484,2.026583412320306,-0.38489685323854655,-0.7681526340061667,-0.22010322587523465,-0.19531156535219976,-0.6689016745876435,-0.3241797415460336,-0.2191884770325529,0.21962885838486879,-0.8104595519296319,-0.2008925666201443,0.716616988609776,-0.8224848430202493,-0.47972392946866127,-0.6440768836241664,-0.385086660784335,0.22726801357979617,-0.6598644055822055,0.0,1.0,2025-03-28,-23.84339010199167
0.523489932885906,0.23134328358208955,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.1,0.0,0.1759225018957277,0.2564522908785204,0.3257681349395196,0.29182850084194745,0.24918429561778244,0.49979694728705426,0.8882289409988635,0.2767640845316224,0.8024679740062259,0.2739028717295604,0.2926542030049981,0.2558241567307402,0.18835838089508405,0.39516781431842707,0.8075548095757216,0.2462056901473011,0.2673947519001154,0.3901832412161405,0.28961418387973065,0.8344631168969174,0.5663544950711732,0.18835838089508405,0.2362741712116181,0.14436375034831372,0.655488203687538,0.22228152675612417,0.5936625592398243,0.189393516323981,0.40900057110808435,0.6339977040190837,0.3350050633462853,0.4927750253852045,0.4225426968031873,0.48877665314184643,0.38878337734491697,-0.42030268640112645,0.18209654102996764,0.23479060039829563,-0.2753177272421323,-0.3943553096632127,-0.34742365268804287,-0.04999484445636143,-0.2662281915515528,0.5840557047855754,0.59537190383794,-0.32737752305176315,-0.6484247543207021,-0.2646729284372262,0.8036664450002236,0.8452621741909363,-0.5414966377819065,-0.44369528732200586,-0.1386071624199645,-0.35657495312523374,-0.2773989516236427,-0.1833441152453543,-0.1777469592534225,-0.21686114052844835,-0.3038201308046762,-0.15927122350501144,-0.33255345242073847,-0.5186728383108098,-0.38039135576132177,-0.07328622025608353,1.563534831937608,-0.3218157164237532,1.5408558029401564,-0.47337408508136497,-0.25109437906788323,-0.4218750530616814,0.0,0.0,2025-03-29,0.0
0.6577181208053691,0.3731343283582089,1.7272727272727273,0.0,0.0,0.0,0.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.0,0.12611607420334847,0.21544766708701135,0.282262457794706,0.2483867795818533,0.24918429561778244,0.49979694728705426,0.8882289409988635,0.23085865544999995,0.7608553016428614,0.28512833249019953,0.2732208235156419,0.2670053725667163,0.19733381411557216,0.38587615675163545,0.7996495814502963,0.24715414487311982,0.2661013930552849,0.3978232937105111,0.3125270028774244,0.7926936555355457,0.5663544950711732,0.19733381411557216,0.23571327910014173,0.16389955090500696,0.655488203687538,0.22228152675612417,0.5936625592398243,0.189393516323981,0.3832562179446903,0.5873428881228296,0.3350050633462853,0.4927750253852045,0.4225426968031873,0.48877665314184643,0.38878337734491697,1.693855751233114,-0.685742995365932,-0.9877845534177264,0.8226961883728146,0.910140521423239,0.067251216139832,1.6129294247229393,-0.6151557479251291,-0.7977055876359972,-0.5154865948864179,-0.08406266875406526,0.04708582102971951,-1.044955925653592,0.28242286473463074,0.6212088767737995,-0.22337284673524482,-0.512237972794655,-0.8455125917164543,-0.5899775861714671,-0.7873493430916475,-0.23247949247119587,-0.19013438734854485,-0.726776328714483,-0.11126352854385278,-0.22480509367650658,-0.39783903570874407,-0.7788556222439836,-0.32298207001878676,1.6250605058073655,-0.6433105286302342,-0.5138144641973343,-0.7376446595907981,-0.4606710367545101,-0.4759126081944131,-0.677057882310984,0.0,0.0,2025-03-30,0.0
0.610738255033557,0.40298507462686567,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22027442245838724,0.34407313997477934,0.3956901909844242,0.37210695805012356,0.23394658555056702,0.5586332014259838,0.8875798730404301,0.19987488041983256,0.7347866129194223,0.33043041893109637,0.26302602062769775,0.27128692991773873,0.20352989951880807,0.37616856947931454,0.7915240255750783,0.2450846039344492,0.26333648271064036,0.39917573836818354,0.3311657839325574,0.742399465719731,0.5393980920463485,0.20352989951880807,0.2351763970948868,0.17756258707756256,0.6616611352214676,0.21992404611762195,0.5891774444055138,0.18939351632398088,0.3593507471501101,0.5659636046109185,0.2634599910222235,0.3055875618533815,0.22772638986954719,0.6200059079872549,0.5562232365225968,-0.018215637769029257,0.552720119458841,-0.4603425868732112,-0.6974897882825855,-0.23081150290838853,0.3692805136228133,-0.05126445769293351,-0.655334690821714,0.5051310200869449,0.7818024230836619,-0.28535027654611406,-0.852799115751947,-0.24612704231710222,0.5860504547671209,0.9213276858052943,-0.8821121419838699,0.03477692382066714,-0.5863951261859911,0.2604410066490122,0.5565136671974454,-0.03688848484302237,-0.17420685838971067,-0.45040196392030474,-0.28687879680866313,-0.17718225360064144,-0.2581894159084587,-0.7779338816667687,-0.06765370341078536,0.26384446964043373,-0.5044384722024954,0.5897730991582683,-0.590594026607557,0.498776856183701,-0.2742316643416622,-0.5080692723986701,0.0,1.0,2025-03-31,8.238065930373617
