counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.14035087719298245,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22256471623624996,0.21647541905726178,0.20598316277415676,0.5839033680310975,0.9986417598876209,0.3275648935079418,0.08634893723244551,0.017208383693959682,0.32820145968368253,0.3534870067837763,0.9973693820374814,1.001857696816906,0.9977011998358933,1.000549296359406,1.0027929530246131,1.0018147144859646,1.0019864890555659,0.7826429731925734,0.7804346582013628,0.5241139661919787,0.8011535065385758,0.9977011998358933,0.99280142175346,0.9903649100277574,0.16126767454413085,0.5473648737916936,0.45634209820661564,0.01206765599920033,0.050261907587327403,0.7883895971837559,0.9842321326953931,0.6102410513845892,0.5253878396893114,0.669548764968867,0.5671455226087843,0.15010769927081302,0.7134936612280596,-0.3780489407153796,-0.7851257964169681,4.207548454939541,-0.36237976265955973,-0.07216857114881284,-0.19773169508608984,-0.4456097262638209,-0.3574300026293308,-0.057023192784392086,0.4620981919081181,0.3864119060068096,0.23330371108266426,0.09726682085841458,0.3802150014165077,0.04957402235100303,0.4366832937867128,-0.04454121153041356,0.7052258965875468,0.02686631117460268,-0.18400469694556992,-0.015101807145736511,-0.13810049498346744,-0.13680072829816076,-0.1317011789340851,-0.26610719611604855,0.12439598573217878,-0.12895562512502012,1.5118862381663312,0.270200581091408,-0.6226314456871778,-0.005758476833027283,-0.3792364947031835,-0.16620287315029028,0.0,0.0,2021-06-05,0.0
0.3157894736842105,0.2884615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2308692819939797,0.08966137923275959,0.1182305175229371,0.2724739766768412,0.9986417598876209,0.3275648935079418,0.08634893723244551,0.018016089642645467,0.32834151056947114,0.35339707713811896,1.0002928774825677,1.003447443471419,0.9996296312319788,1.0010985927188127,1.005712742468021,1.0041045479380366,1.0038258307736823,0.785775649436237,0.7837325697225901,0.5247935840583083,0.8011535065385758,0.9996296312319788,0.9961293552675465,0.9908942659350692,0.16126767454413085,0.5473648737916936,0.45634209820661564,0.01206765599920033,0.039950521634274705,0.9354663507863684,0.9842321326953931,0.6102410513845892,0.5253878396893114,0.669548764968867,0.5671455226087843,-0.4238770125660447,0.4534869515920168,0.24123485756336624,0.020350475857851782,-0.13321258229559368,-0.252047033153465,-0.2144032895161722,-0.2731312241375695,0.5219120273856209,0.27348368219076497,0.27779196652313787,0.55203659535107,0.3680693473787226,0.18688971346617525,0.1271768333188491,0.4206305267818356,-0.23386595613199,-0.33122813068044915,-0.15934984157960855,-0.5945396675867528,-0.1362737231558716,4.612720264209957,-0.1753820614098021,-0.1428939648890547,-0.138895503246045,0.1744245992985766,2.2241141845495362,-0.11785097342470943,-0.6744817719877944,-0.4671647723537382,-0.17508593207492873,0.33653227958098836,-0.348367451212083,-0.21716810500229358,0.5942068269160704,0.0,0.0,2021-06-06,0.0
0.10526315789473684,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01823406317945683,0.005104623692203847,0.012246741594161134,0.02517544546189768,0.9969526475893074,0.36640480000553,0.08176086545677717,0.02249216000667734,0.3290899371823319,0.39799299303391633,1.0022243619375215,1.0046755082460563,1.0024872363734594,1.0016062142390092,1.0086090327781252,1.0057448795176174,1.0053791020198974,0.7866967151994071,0.7865802460755296,0.5201253288189601,0.7777962111398459,1.0024872363734594,0.9964329093653996,0.9954334320379687,0.14745249350609388,0.5820035746931524,0.4887609301900655,0.012067655999200306,0.03037566324929722,0.9183278980997512,0.9712360245434306,0.6066271786581495,0.5231210621889945,0.6746234682193479,0.5705966536507384,-0.6500474424043867,-0.37742891575054244,1.1812994854471779,1.0482219633512853,-0.4139722430036312,-0.4519128334111335,-0.3420749179394795,0.1788861761982917,-0.4197240654919472,-0.49584730194278687,2.7920177015033993,0.4717841433150515,0.3616042627332651,0.344269538353673,0.29797033803030865,0.22443129225309355,-0.24590189557387002,0.9720547716662142,0.6377205922065976,1.552607697780507,0.03464964084225643,-0.1887414856238193,-0.2175416479581313,-0.14466249751484248,-0.13917785842587793,-0.22626868448311985,-0.3491420287554809,-0.03729702259535034,-0.6502867343853411,-0.13913005278018073,0.6903104080479321,-0.6054674194139564,-0.21199828740181748,-0.4102023349434154,-0.22991067941956309,0.0,1.0,2021-06-07,8.14364979866129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973234104307949,0.387453211351626,0.08166956301155677,0.02427201471003346,0.33300613620509223,0.419608590387641,1.0058364321289874,1.0059441107175207,1.0057180662339142,1.0023976376706154,1.011510481185441,1.0071980926130846,1.0068502025102632,0.7869792516808675,0.788922604291513,0.5148859468103246,0.6706412731189866,1.0057180662339142,0.9935963722926131,1.0031452766884645,0.1424665318780625,0.5303670434109125,0.480007425610506,0.055974960044571344,0.025923637739442368,0.8934627728063549,0.98476249485495,0.6096399609919563,0.5250191653583467,0.7001734359531956,0.5880383463190327,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,1.0,2021-06-08,4.080930639814873
0.14035087719298245,0.15384615384615385,0.23076923076923078,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.0204018397156838,0.014385757678029024,0.01568449515914428,0.034562103780230106,0.9934591561290893,0.39363294197343546,0.08185746392136754,0.023628228164674258,0.3399837867821227,0.4217427777375349,1.0047509812279836,1.0067902113850906,1.0074678310350427,1.0034439224885185,1.0137259452221656,1.0077477720335888,1.007869576265509,0.7844870576617927,0.790230045230333,0.5041554256478351,0.6753276762287478,1.0074678310350427,0.9937249728882482,1.005971158651041,0.13263226691032912,0.5073966792028402,0.45541757660029725,0.05402604144509624,0.021592583442329144,0.8296057624485735,0.9710803123034819,0.5948525090157014,0.5157281531431587,0.7033071729078051,0.5902918094161,-0.060242784089509165,-0.7271472833416156,1.1343846085047178,1.387935755030257,0.20939503946546922,-0.2872876797701788,0.09967902942275685,0.6773075476218089,0.10685086867774778,-0.1797506692722292,-0.34293967621766497,0.328608847724413,0.1534621508562,0.6126292303697235,1.213909752226605,0.18728417384997118,-0.36071734738328937,-0.25114104295351053,-0.2940961273051543,0.9597584222070228,0.09839263240558263,-0.19312348133357574,-0.2357725488286891,-0.14692183140897566,-0.13055279682085488,-0.23178007435812942,-0.30699258495903714,-0.34200050030583656,0.17983684563665592,-0.5697714488608392,0.031110314846520253,0.17251947045404656,1.1351130823437199,0.0571789126106643,-0.17514250532362072,0.0,1.0,2021-06-09,1.1511668333469285
0.07017543859649122,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.006405809689156458,0.002882776465294184,0.0040447766379914695,0.010325845921056065,1.0032979538296254,0.35848889226830905,0.08261208390158163,0.020139469006119185,0.3439074919242706,0.3788642938004966,1.0057261802100161,1.0087120460629178,1.0098804026709876,1.0042571132042968,1.0162981401978317,1.0099441412192567,1.009686134499788,0.7871982734298629,0.791892224616559,0.5078335248554074,0.7246324501424338,1.0098804026709876,0.9948153465981948,1.0091266818786453,0.12967499708254906,0.5319776134993208,0.4159934823022342,0.014110372943415612,0.013535519735241808,0.8248065873396926,0.9838769613203424,0.6322771927298432,0.5392935468525468,0.6865022370911699,0.5785565560440342,-0.7737705623826007,1.8105443731812343,-0.8293645068183437,-0.849763531440153,-0.24052146778387795,-0.2315837800495053,-0.3185354565807107,-0.44414371692581905,1.475742640395628,-0.502210356310668,-0.7817631225970204,0.16254502932885814,0.3496189335855889,0.31167430905891647,-0.08175167839696781,0.09782355227595105,-0.14536687010422045,-0.5048055910007276,0.4783821555011199,-0.3156328255731774,-0.14351400259496386,-0.17634518299064628,0.2623518377721043,-0.1368843024246197,-0.14701943074565874,-0.18718767326868369,-0.012207773457254644,0.29749658685729435,-0.2964718207186017,0.743848135036059,-0.08069714655459952,1.455515627806819,-0.35246389044214915,-0.24672729779548697,-0.026204036652550864,0.0,1.0,2021-06-10,-6.472165762126425
0.12280701754385964,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05553927554709636,0.022485656429294634,0.026555726557566023,0.11158070491247295,1.0074377718009777,0.29014779970944665,0.08090971623321631,0.016747438261017142,0.3421949565338679,0.3018678066211957,1.0075684277561232,1.0111999368307625,1.0125321389916113,1.0056477920824765,1.019280543493893,1.0125310586538867,1.0117353314748465,0.7908989765135114,0.7940630932900717,0.5131078605755758,0.7317297592799917,1.0125321389916113,0.9958584319088104,1.0127210857040096,0.11959690828167102,0.5090472800453862,0.3954099741926781,0.014110372943415526,0.0060539605786607,0.8617184862103152,0.9949516024934744,0.6014152851317831,0.5197799928236007,0.6946331351413293,0.5840184556863997,-0.8029946609643145,0.370443099910271,0.5655286220692877,0.35899802605772824,-0.4018596521262414,-0.47394254928994894,-0.22070064557579183,1.6336787885185002,-0.23590095665656372,-0.4997320634761463,-0.03403890481913883,0.7765806786029322,0.42432377482431455,0.05157020687105555,-0.09898547166209819,0.5958414047835281,1.845869238234736,-0.22297090882898699,-0.20442032610319769,0.9420565588319091,-0.003362110505342193,-0.0036317777522100747,0.26155968175307737,-0.11470348009886333,-0.06963588969804321,-0.14360694121097267,-0.0013930955113865158,0.08040492207087403,-0.5608731663318087,1.0869653212348358,-0.12774832920882045,-0.5255311138452665,-0.34114442882442403,0.30912005616272054,-0.10613791528070293,0.0,1.0,2021-06-11,-13.456709185814653
0.017543859649122806,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020243790190937277,0.0006187422657216784,0.0009463019622991663,0.003386293078709139,1.0074377718009777,0.29014779970944665,0.08090971623321631,0.01363875170854164,0.34048242114346505,0.30285117995660216,1.009764445058037,1.0133546425155104,1.0151838753122355,1.0064796525465651,1.022620302488525,1.014719988790881,1.013632736081382,0.793112562498768,0.7963029096179718,0.5138227430892158,0.7205860067109658,1.0151838753122355,0.9953905001387613,1.0175414291003992,0.11959690828167102,0.5090472800453862,0.3954099741926781,0.014110372943415526,-0.000893201495307458,0.937622270145323,0.9949516024934744,0.6014152851317831,0.5197799928236007,0.6946331351413293,0.5840184556863997,-0.8934387436050355,-1.7206872845666061,2.6220316255910063,2.081671531553718,-0.4408291425348767,-0.48111001627959116,-0.37030384694896223,3.8569460609043733,-1.6200827208902484,-0.5348077185477408,-0.2834811925616216,0.35624891066881187,0.5186809054937648,0.14694059673453475,0.007502875597897479,0.17620583602759496,-0.40462970438427326,-0.5181141497100412,0.042761731816519516,3.178042218809094,-0.09436059700821192,-0.18758945306479458,-0.43687096369247186,-0.1236241819903555,-0.12349184448209455,-0.24030929686118876,-0.36921673443940717,-0.3434632226357324,-0.154084365226087,-0.309315434180747,0.4195391075452559,-0.6483365155420202,-0.10108701535384577,-0.3996715499577241,-0.2270877450053943,0.0,0.0,2021-06-12,0.0
0.15789473684210525,0.15384615384615385,0.23076923076923078,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07326844495601036,0.07029755878051525,0.057317693802846265,0.12304922908350945,1.0074377718009777,0.29014779970944665,0.08090971623321631,0.012099364956227512,0.34171960064404394,0.3021403804479085,1.011882809334734,1.016346137238459,1.0166429410662081,1.007311513010653,1.025447770503556,1.016572160445261,1.0153895921985439,0.79413580219913,0.7983273327195165,0.5115894422982589,0.7205860067109658,1.0166429410662081,0.997915403406983,1.01793629393398,0.11959690828167102,0.5090472800453862,0.3954099741926781,0.014110372943415526,-0.0073441377068493435,0.9716066715180472,0.9949516024934744,0.6014152851317831,0.5197799928236007,0.6946331351413293,0.5840184556863997,-0.15829902272540602,0.9365669467451894,-0.3919349023860765,-0.6737620324623079,-0.16379821255813404,4.301718782259068,-0.18960923180193417,-0.39547839663365303,0.036554684258102293,-0.4995982428444054,-0.8021552585008732,0.5924164536689176,0.26419385107815085,0.3758103820690854,0.4886319004596829,0.5342747660014497,0.293232644603508,0.9622443231692471,-0.3575919119110259,-0.7794627453585238,-0.15461149160260654,-0.1963949891765202,-0.4078135510556174,-0.13368310542361103,-0.14853729663666762,-0.23613772766144497,1.5264703436986349,-0.32917152868384625,1.4869209425288579,-0.5041959796937433,-0.33050127754158,-0.3073241496819648,-0.36446246923187836,-0.38913419075014904,0.2413555651678052,0.0,0.0,2021-06-13,0.0
0.21052631578947367,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.19899299874232934,0.10610023624704691,0.11803839574225433,0.281443218282852,1.0113020261026833,0.32887941115139535,0.07834402451637103,0.012597105295534719,0.34142458164786105,0.346627067685794,1.0156198419522597,1.0177303591079367,1.0185835314613967,1.0082387147832212,1.0283289984888648,1.018819345043858,1.017359067153973,0.7962871720365308,0.8004358516100285,0.5124613879726654,0.7435442653380467,1.0185835314613967,1.000462471898344,1.019119554107438,0.11208907042998059,0.5294384255948974,0.4137141698392304,0.014110372943415609,-0.01333429276042393,0.9793817877425094,1.0070021739042718,0.6132967687464412,0.5272024133446703,0.6710027665317722,0.5679619742544667,-0.008372154305873373,0.9623796785896249,-0.5134656519572656,-0.39371109227549933,-0.34726411454195616,-0.19794631551069616,-0.2022516414980521,-0.47114160141331235,0.945627778035558,-0.2663271009367141,0.2148183603846075,0.32194750554256374,0.3828044778167368,0.48917768671582784,0.5518442035634987,0.29592263043205785,0.2025105689402963,-0.5040447173524251,0.34672608395839866,1.0157534531886296,0.19716312631361502,-0.16130868936314668,-0.2902892865999755,-0.10802579108721164,-0.09717372926223118,-0.18474101070175625,-0.13655472342948932,0.2339437874965178,0.0057318413515781985,1.877619978799271,0.18690641231580535,-0.5098658051295285,-0.11833635831929813,-0.07254167573571298,-0.1058792249268447,0.0,1.0,2021-06-14,8.81229669122754
